-5899757.107787724	17790114.866041683	0	0
1035283.4023167801	1926738.5512386533	0	0
1035283.3556765617	1926738.8481735738	0	0
1035283.302008363	1926739.1898588024	0	0
1035283.2508105644	1926739.5157900404	0	0
1035283.1980923606	1926739.851462992	0	0
1035283.1478863305	1926740.171153723	0	0
1035283.0942971974	1926740.5121840665	0	0
1035283.0437449963	1926740.8339750615	0	0
1035283.0201888803	1926741.1416680736	0	0
1035282.9887475491	1926741.453447382	0	0
1035282.9511641992	1926741.7580336458	0	0
1035282.9707372538	1926742.0672203368	0	0
1035282.9848546983	1926742.393731083	0	0
1035283.0203265268	1926742.7082820863	0	0
1035283.0434346319	1926743.0105819984	0	0
1035283.0864589103	1926743.312694652	0	0
1035283.1474537629	1926743.6074173497	0	0
1035283.2374492462	1926743.9266032625	0	0
1035283.3434728462	1926744.2170665828	0	0
1035283.4907067135	1926744.4804432322	0	0
1035283.6106550428	1926744.768457344	0	0
1035283.7858129003	1926745.032811527	0	0
1035283.9667065315	1926745.3241739548	0	0
-5899757.107787724	17790114.866041683	0	0
