1035339.4496700873	1926655.8853636077	0	0
1035339.5011722476	1926656.2090119137	0	0
1035339.557580561	1926656.5638668165	0	0
1035339.6049484956	1926656.8615088959	0	0
1035339.660876535	1926657.2129762706	0	0
1035339.7225729723	1926657.6009283445	0	0
1035339.7752779378	1926657.9324313316	0	0
1035339.8342148754	1926658.3029365106	0	0
1035339.8969108487	1926658.6971302016	0	0
1035339.9457061703	1926659.0038588885	0	0
1035339.9990075157	1926659.339125098	0	0
1035340.0517393573	1926659.6708573955	0	0
1035340.1120925456	1926660.0501896061	0	0
1035340.1721251437	1926660.4276093259	0	0
1035340.2341559684	1926660.8175656646	0	0
1035340.2977264122	1926661.217228392	0	0
1035340.3453264271	1926661.5165908108	0	0
1035340.4184128048	1926661.9761900448	0	0
1035340.4854903389	1926662.3981105431	0	0
1035340.5534879914	1926662.8255084327	0	0
1035340.6367154946	1926663.3489146708	0	0
1035340.6982454575	1926663.7358188536	0	0
1035340.7578499572	1926664.110408832	0	0
1035340.805362314	1926664.409525717	0	0
1035340.8536111271	1926664.7131938976	0	0
1035340.9021676942	1926665.0186217667	0	0
1035340.9505760784	1926665.3228112918	0	0
1035341.0014102985	1926665.6423976878	0	0
1035341.0509950948	1926665.9541820677	0	0
1035341.1002863023	1926666.2642756484	0	0
1035341.3640345308	1926667.579111569	0	0
1035341.4146237692	1926667.8891418416	0	0
1035341.468253274	1926668.2171956818	0	0
1035341.5396156098	1926668.6537185803	0	0
1035341.5963185475	1926669.000589998	0	0
1035341.6646427982	1926669.4189520257	0	0
1035341.7329349796	1926669.8354900733	0	0
1035341.8065804149	1926670.2858282553	0	0
1035341.8790896242	1926670.7298845004	0	0
1035341.9420880908	1926671.115598904	0	0
1035342.0056858467	1926671.5048934685	0	0
1035342.0672949371	1926671.8820101607	0	0
1035342.1230232703	1926672.222991322	0	0
1035342.1781388789	1926672.560277673	0	0
1035342.2354097398	1926672.9107821607	0	0
1035342.3114000129	1926673.3758521501	0	0
1035342.3829522976	1926673.813865834	0	0
1035342.4503767679	1926674.2264303518	0	0
1035342.5145299776	1926674.6191823115	0	0
1035342.5746542885	1926674.986982595	0	0
1035342.6330912727	1926675.344768964	0	0
1035342.7004269947	1926675.757156594	0	0
1035342.7817741616	1926676.2548365528	0	0
1035342.8420213466	1926676.6245080363	0	0
1035342.9135748295	1926677.0634067755	0	0
1035342.9951976724	1926677.5619837735	0	0
1035343.0732780669	1926678.0386076218	0	0
1035343.122072835	1926678.3367225148	0	0
1035343.2105271809	1926678.876905289	0	0
1035343.2597529487	1926679.1776668576	0	0
1035343.3520834072	1926679.741852812	0	0
1035343.4091685453	1926680.090599554	0	0
1035343.5096631004	1926680.7047210536	0	0
1035343.5711158866	1926681.0801491358	0	0
1035343.6217450716	1926681.389584938	0	0
1035343.678175714	1926681.7343844187	0	0
1035343.7463323988	1926682.1508058773	0	0
1035343.7975617184	1926682.4637684487	0	0
1035343.8585147358	1926682.836075722	0	0
1035343.9311229677	1926683.279660513	0	0
1035343.987900709	1926683.6266246825	0	0
1035344.05090579	1926684.0311384816	0	0
1035344.122897972	1926684.4779636902	0	0
1035344.1861175244	1926684.8459123203	0	0
1035344.258631424	1926685.2608465438	0	0
1035344.3426496136	1926685.7402274155	0	0
1035344.408560323	1926686.117435321	0	0
1035344.4853043312	1926686.559063954	0	0
1035344.5741798416	1926687.0736867033	0	0
1035344.644075702	1926687.4805225176	0	0
1035344.7246764045	1926687.9512200614	0	0
1035344.8154528828	1926688.4825817768	0	0
1035344.8876846118	1926688.9056751742	0	0
1035344.9720174683	1926689.3998319167	0	0
1035345.0651671242	1926689.945101895	0	0
1035345.1419180903	1926690.3939787475	0	0
1035345.2312291637	1926690.9157649584	0	0
1035345.3279178937	1926691.4803176888	0	0
1035345.4076031967	1926691.9452403674	0	0
1035345.498170236	1926692.4734553744	0	0
1035345.5989741995	1926693.0613665655	0	0
1035345.6832705067	1926693.5530202268	0	0
1035345.8085002302	1926694.2833973612	0	0
1035345.9167865682	1926694.9151677634	0	0
1035346.0116389336	1926695.4685216225	0	0
1035346.1012818518	1926695.9915109582	0	0
1035346.2106559849	1926696.6297303704	0	0
1035346.3031857689	1926697.1698329193	0	0
1035346.3981770923	1926697.7269274867	0	0
1035346.514774471	1926698.4128320438	0	0
1035346.6065753907	1926698.9527093894	0	0
1035346.7246110573	1926699.6470140673	0	0
1035346.8461821203	1926700.3665982864	0	0
1035346.9350098098	1926700.908251885	0	0
1035347.0299757647	1926701.502494476	0	0
1035347.1481033713	1926702.2054220422	0	0
