1035276.4458490625	1926704.6747132926	0	0
1035276.4441048127	1926704.712001856	0	0
1035276.4524964954	1926704.7504890151	0	0
1035276.4654753198	1926704.7874239227	0	0
1035276.4769533543	1926704.8189332555	0	0
1035276.4875688339	1926704.8533510168	0	0
1035276.4964020678	1926704.8928599178	0	0
1035276.5011866554	1926704.9240340628	0	0
1035276.5050417326	1926704.9584894227	0	0
1035276.5084855038	1926704.9953034203	0	0
1035276.514790775	1926705.057073437	0	0
1035276.518986802	1926705.0907178482	0	0
1035276.5279758166	1926705.1502034639	0	0
1035276.5336328496	1926705.1831310065	0	0
1035276.5442797409	1926705.2410331096	0	0
1035276.550502553	1926705.2738857104	0	0
1035276.5616112051	1926705.3334583945	0	0
1035276.5674869015	1926705.3660689672	0	0
1035276.5747887763	1926705.4222546995	0	0
1035276.5770743738	1926705.4565706903	0	0
1035276.5853254496	1926705.5000682485	0	0
1035276.600872135	1926705.5362504628	0	0
1035276.6175505081	1926705.5713138385	0	0
1035276.6302922763	1926705.6073217988	0	0
1035276.6508896428	1926705.7078863073	0	0
1035276.6666656501	1926705.7579732516	0	0
1035276.6789487983	1926705.793073636	0	0
1035276.6902518889	1926705.8235883499	0	0
1035276.701931764	1926705.8539183	0	0
1035276.7145355374	1926705.8861245401	0	0
1035276.734991759	1926705.9384068334	0	0
1035276.7458753493	1926705.966511565	0	0
1035276.7640743768	1926706.0206425183	0	0
1035276.7759501198	1926706.0544928177	0	0
1035276.7873121878	1926706.083215508	0	0
1035276.8008201434	1926706.1151767063	0	0
1035276.8156347187	1926706.148455681	0	0
1035276.8415065516	1926706.2037079623	0	0
1035276.8556063403	1926706.232992945	0	0
1035276.8790390742	1926706.281370386	0	0
1035276.9018593058	1926706.3284410757	0	0
1035276.9277146365	1926706.3732024203	0	0
1035276.9332998989	1926706.402962555	0	0
1035276.9469461652	1926706.4444705453	0	0
1035276.9664045242	1926706.478395487	0	0
1035276.9884068843	1926706.5125897182	0	0
1035277.0093886106	1926706.544753531	0	0
1035277.0255682266	1926706.571347784	0	0
1035277.0420250164	1926706.6083531824	0	0
1035277.0733188122	1926706.674823125	0	0
1035277.09095989	1926706.7040346463	0	0
1035277.1117619419	1926706.7359819761	0	0
1035277.1358505203	1926706.7709265172	0	0
1035277.1550997208	1926706.7978441843	0	0
1035277.1973230459	1926706.8558967966	0	0
1035277.2313367985	1926706.9033893985	0	0
1035277.2493469367	1926706.9290590233	0	0
1035277.283310375	1926706.9850043945	0	0
1035277.3080927706	1926707.0271851702	0	0
1035277.3337223594	1926707.0645422393	0	0
1035277.3629937199	1926707.1031855082	0	0
1035277.3991082493	1926707.1476291213	0	0
1035277.427188167	1926707.180584697	0	0
1035277.4972186092	1926707.25898448	0	0
1035277.5367848462	1926707.3022698103	0	0
1035277.566084952	1926707.334298691	0	0
1035277.5890133586	1926707.3596649459	0	0
1035277.6151550078	1926707.3921624813	0	0
1035277.6506066507	1926707.437511117	0	0
1035277.685276185	1926707.4792614272	0	0
1035277.7273360459	1926707.5240664952	0	0
1035277.7766519599	1926707.5722141038	0	0
1035277.8172565729	1926707.6096869272	0	0
1035277.8615823848	1926707.6477681738	0	0
1035277.9144453442	1926707.6877932076	0	0
1035277.9567592199	1926707.7175644094	0	0
1035278.0017563087	1926707.7503690198	0	0
1035278.0497083805	1926707.7916741287	0	0
1035278.0832684431	1926707.827379457	0	0
1035278.1163639039	1926707.868318922	0	0
1035278.1528114707	1926707.9172540172	0	0
1035278.1811981399	1926707.956356273	0	0
1035278.2094598563	1926707.9961203136	0	0
1035278.241117058	1926708.039707294	0	0
1035278.265875569	1926708.070901092	0	0
1035278.2926148715	1926708.0993949634	0	0
1035278.3244645994	1926708.125574299	0	0
1035278.3509405404	1926708.1423068086	0	0
1035278.3820746882	1926708.1578162608	0	0
1035278.4180923637	1926708.1718468363	0	0
1035278.4471716773	1926708.1831884277	0	0
1035278.4760457467	1926708.1978456252	0	0
1035278.5059990024	1926708.2204547222	0	0
1035278.5432518554	1926708.2667246175	0	0
1035278.5602212114	1926708.2964366584	0	0
1035278.5874254522	1926708.337931076	0	0
1035278.6215765451	1926708.3652456235	0	0
1035278.6599729235	1926708.3837086167	0	0
1035278.6938744523	1926708.3998342396	0	0
1035278.7270433385	1926708.4188550946	0	0
1035278.7809616228	1926708.4534417419	0	0
1035278.8074433382	1926708.474614751	0	0
1035278.8357270735	1926708.5014622721	0	0
1035278.8643270185	1926708.5324195235	0	0
1035278.88688506	1926708.5575662695	0	0
1035278.9098012557	1926708.5808189365	0	0
1035278.9655452613	1926708.6243917015	0	0
1035279.0051029534	1926708.6461157051	0	0
1035279.0603450924	1926708.676611037	0	0
1035279.1093475759	1926708.7060612063	0	0
1035279.1598509833	1926708.7390066672	0	0
1035279.214712885	1926708.7775909416	0	0
1035279.257119254	1926708.808263902	0	0
1035279.3002978339	1926708.83835402	0	0
1035279.3480188608	1926708.8692258266	0	0
1035279.3928963778	1926708.8961079845	0	0
1035279.4507174104	1926708.924195175	0	0
1035279.5257469767	1926708.9597274612	0	0
1035279.5927274443	1926708.9938119974	0	0
1035279.662503227	1926709.0325186744	0	0
1035279.7497819734	1926709.0817498455	0	0
1035279.8332330118	1926709.1255490007	0	0
1035279.9226420801	1926709.171312025	0	0
1035280.0465066717	1926709.2381915832	0	0
1035280.1258037713	1926709.2836490555	0	0
1035280.2132109707	1926709.3334392235	0	0
1035280.3166431156	1926709.387374968	0	0
1035280.3979112183	1926709.4278663707	0	0
1035280.5148703291	1926709.4837412247	0	0
1035280.6285295001	1926709.5331395685	0	0
1035280.7018086433	1926709.5611899542	0	0
1035280.7850180239	1926709.589459083	0	0
1035280.8572676108	1926709.610275543	0	0
1035280.9404564844	1926709.6292667734	0	0
1035281.0494825908	1926709.6552450275	0	0
1035281.1407239288	1926709.678835079	0	0
1035281.2311164015	1926709.7044716363	0	0
1035281.3390525592	1926709.735666469	0	0
1035281.4272014389	1926709.7579714146	0	0
1035281.6364092914	1926709.8138769236	0	0
1035281.7229610682	1926709.8382622702	0	0
1035281.8108967189	1926709.8629442581	0	0
1035281.9090764213	1926709.8887426327	0	0
1035281.9860486456	1926709.9062007803	0	0
1035282.0611721021	1926709.919967371	0	0
1035282.1434749105	1926709.9294151883	0	0
1035282.2009882823	1926709.9293138322	0	0
1035282.2449202391	1926709.9230151963	0	0
1035282.279863851	1926709.9090739395	0	0
1035282.2996910083	1926709.8823038174	0	0
1035282.2649712453	1926709.898003431	0	0
1035282.2979655683	1926709.9140841248	0	0
1035282.3341007734	1926709.9173512328	0	0
1035282.3748884748	1926709.9216764453	0	0
1035282.4179528457	1926709.9267702517	0	0
1035282.4664535434	1926709.9330490534	0	0
1035282.5046170822	1926709.9383091766	0	0
1035282.5484405766	1926709.9446052506	0	0
1035282.5925880612	1926709.9511582465	0	0
1035282.6281337398	1926709.9564759813	0	0
1035282.6665258629	1926709.9622356563	0	0
1035282.7087175216	1926709.9684752978	0	0
1035282.7433981302	1926709.9734969963	0	0
1035282.7877867961	1926709.979756273	0	0
1035282.848758089	1926709.9881939227	0	0
1035282.9094949848	1926709.9964981456	0	0
1035282.9792996992	1926710.0059992578	0	0
1035283.0640265124	1926710.017507412	0	0
1035283.1316163045	1926710.026675795	0	0
1035283.2049689646	1926710.0366452513	0	0
1035283.2844346387	1926710.0474671149	0	0
1035283.3507670801	1926710.0565392359	0	0
1035283.4203731108	1926710.0660600832	0	0
1035283.4958710774	1926710.0764221987	0	0
1035283.5583657197	1926710.0850213708	0	0
1035283.6239282513	1926710.094050745	0	0
1035283.6946599066	1926710.1037954695	0	0
1035283.7541471996	1926710.111995921	0	0
1035283.8160477324	1926710.1205322521	0	0
1035283.8840161213	1926710.129882127	0	0
1035283.9439757216	1926710.138128233	0	0
1035284.0054046735	1926710.1465731512	0	0
1035284.0723378819	1926710.155769254	0	0
1035284.1292449677	1926710.1640584308	0	0
1035284.20936502	1926710.1783545192	0	0
1035284.2860078198	1926710.1934956699	0	0
1035284.3354109866	1926710.2020395317	0	0
1035284.3847669606	1926710.20730955	0	0
1035284.4231437502	1926710.207789313	0	0
1035284.4644384474	1926710.2046913654	0	0
1035284.5062881717	1926710.1988326977	0	0
1035284.5398913088	1926710.1933923925	0	0
1035284.5762190915	1926710.1878961732	0	0
1035284.6154711645	1926710.1832246138	0	0
1035284.6467844063	1926710.1807311098	0	0
