1035295.5790485553	1926713.3831072296	0	0
1035295.5757726687	1926713.3520562253	0	0
1035295.5723699051	1926713.3198663965	0	0
1035295.5691753832	1926713.2884962466	0	0
1035295.5661949139	1926713.257579639	0	0
1035295.5635044137	1926713.2271406688	0	0
1035295.5614632514	1926713.1947283216	0	0
1035295.5579533604	1926713.1596757038	0	0
1035295.5465539573	1926713.1212933664	0	0
1035295.5355454689	1926713.0871211379	0	0
1035295.5275432137	1926713.0567809255	0	0
1035295.5192504331	1926713.020233248	0	0
1035295.5195312576	1926712.9838140989	0	0
1035295.5103806338	1926712.9513193641	0	0
1035295.4974369982	1926712.9198554193	0	0
1035295.4919408064	1926712.8801629918	0	0
1035295.4816118993	1926712.8469171035	0	0
1035295.4612771189	1926712.8239800932	0	0
1035295.4701850335	1926712.791047343	0	0
1035295.4572536023	1926712.7477653741	0	0
1035295.4363767538	1926712.7123606557	0	0
1035295.4324813263	1926712.6669943512	0	0
1035295.4253819245	1926712.6360123293	0	0
1035295.4035208137	1926712.5770699864	0	0
1035295.3872459045	1926712.5516720624	0	0
1035295.3647992156	1926712.5305631314	0	0
1035295.3707758536	1926712.4924414873	0	0
1035295.3530854451	1926712.4548061246	0	0
1035295.3294348036	1926712.433121112	0	0
1035295.3261281904	1926712.3987202414	0	0
1035295.3137369542	1926712.3598567508	0	0
1035295.2939783183	1926712.2977586333	0	0
1035295.2816390237	1926712.2589875206	0	0
1035295.247115921	1926712.1503662735	0	0
1035295.2317473132	1926712.102010081	0	0
1035295.2108911893	1926712.034073169	0	0
1035295.1937337	1926711.9724893975	0	0
1035295.1815310421	1926711.9255949536	0	0
1035295.169036485	1926711.877383589	0	0
1035295.1554918569	1926711.8289953268	0	0
1035295.1434582487	1926711.7930749005	0	0
1035295.128484967	1926711.7572985343	0	0
1035295.0921114911	1926711.6936090058	0	0
1035295.0735406718	1926711.666251965	0	0
1035295.0521787632	1926711.6354478083	0	0
1035295.019630629	1926711.5855064958	0	0
1035295.0015762192	1926711.5544573134	0	0
1035294.9749484864	1926711.5035647731	0	0
1035294.9610273975	1926711.4750379547	0	0
1035294.9381703637	1926711.4274020905	0	0
1035294.9243232494	1926711.3990214102	0	0
1035294.9013856781	1926711.3540546177	0	0
1035294.8773186032	1926711.3100693657	0	0
1035294.8519181304	1926711.266932705	0	0
1035294.8293026685	1926711.2305085303	0	0
1035294.8060429713	1926711.1942953807	0	0
1035294.7829379996	1926711.1589086824	0	0
1035294.7620479226	1926711.127219358	0	0
1035294.7417507354	1926711.0966304748	0	0
1035294.7210833085	1926711.0658144592	0	0
1035294.7030625183	1926711.039374074	0	0
1035294.6843857566	1926711.0124426056	0	0
1035294.6655810156	1926710.985882956	0	0
1035294.6398235584	1926710.950332062	0	0
1035294.6159804913	1926710.918183844	0	0
1035294.5930696807	1926710.8878662684	0	0
1035294.5719225324	1926710.8603538678	0	0
1035294.5517035209	1926710.8344507907	0	0
1035294.5326003132	1926710.810350756	0	0
1035294.5095477112	1926710.7817552155	0	0
1035294.4877817427	1926710.7552553492	0	0
1035294.4670502188	1926710.7303970149	0	0
1035294.444469668	1926710.7037850341	0	0
1035279.8553025954	1926713.535482857	0	0
1035294.4234858212	1926710.6794415032	0	0
1035294.4012219888	1926710.6540247635	0	0
1035294.3784271275	1926710.6284164775	0	0
1035294.3597289132	1926710.6042770972	0	0
1035294.3407441494	1926710.576081858	0	0
1035294.3097727341	1926710.5440798376	0	0
1035294.280540627	1926710.5173774778	0	0
1035294.2511712133	1926710.4916342676	0	0
1035294.2234360477	1926710.4667562605	0	0
1035294.2008129575	1926710.445224904	0	0
1035294.1792117329	1926710.423725027	0	0
1035294.1571196782	1926710.4014238843	0	0
1035294.1275528214	1926710.3722594858	0	0
1035294.0989805663	1926710.3453234616	0	0
1035294.072153937	1926710.3208871365	0	0
1035294.0468397475	1926710.2982601582	0	0
1035294.0233352324	1926710.2774624971	0	0
1035293.997986324	1926710.251256692	0	0
1035293.9677474087	1926710.2192510504	0	0
1035293.9277990973	1926710.1865723988	0	0
1035293.883921691	1926710.154365415	0	0
1035293.8471452189	1926710.1285427182	0	0
1035293.8105915237	1926710.102624376	0	0
1035293.7618865712	1926710.066449639	0	0
1035293.7311301146	1926710.0430114237	0	0
1035293.6883348685	1926710.0108826628	0	0
1035293.6630444966	1926709.9925209954	0	0
1035293.6369464396	1926709.9740930928	0	0
1035293.6102215827	1926709.9557391624	0	0
1035293.5744917784	1926709.9317489294	0	0
1035293.5406807405	1926709.9094447861	0	0
1035293.5096430056	1926709.889305707	0	0
1035293.4798991753	1926709.8703239826	0	0
1035293.4525368555	1926709.8531959231	0	0
1035293.4214445051	1926709.8340936014	0	0
1035293.3924853703	1926709.813262722	0	0
1035293.3241448839	1926709.7634472805	0	0
1035293.2971740979	1926709.7485685335	0	0
1035293.2680954147	1926709.73382416	0	0
1035293.2319374401	1926709.7166174501	0	0
1035293.1757735212	1926709.6913184845	0	0
1035293.145490747	1926709.6779283101	0	0
1035293.097402547	1926709.6562443124	0	0
1035293.0695169114	1926709.643243171	0	0
1035293.026363679	1926709.6226065008	0	0
1035292.9837133831	1926709.6020083432	0	0
1035292.9407765048	1926709.5816802918	0	0
1035292.9032586283	1926709.5645893163	0	0
1035292.8652062034	1926709.5480086617	0	0
1035292.8269536401	1926709.5320199395	0	0
1035292.7937115771	1926709.5185675141	0	0
1035292.7597663176	1926709.5051954745	0	0
1035292.7258013188	1926709.4921054158	0	0
1035292.6931963575	1926709.477450002	0	0
1035292.6652498344	1926709.4629982747	0	0
1035292.610164897	1926709.4413404914	0	0
1035292.5747541426	1926709.4299288695	0	0
1035292.5177405765	1926709.4134514648	0	0
1035292.4844568287	1926709.4045456	0	0
1035292.4046479884	1926709.3836243544	0	0
1035292.3588701682	1926709.3711554306	0	0
1035292.3121551203	1926709.3581299235	0	0
1035292.2660531877	1926709.3454117056	0	0
1035292.2040599717	1926709.3292595807	0	0
1035292.1670156675	1926709.3203016284	0	0
1035292.1298339426	1926709.3118297881	0	0
1035292.0919228652	1926709.3036439167	0	0
1035292.0594967866	1926709.2969413667	0	0
1035292.0259846777	1926709.2899240155	0	0
1035291.9741768003	1926709.2737810544	0	0
1035291.916078736	1926709.2621769824	0	0
1035291.8803840126	1926709.2571162914	0	0
1035291.8213139276	1926709.2505094165	0	0
1035291.7878619614	1926709.2473917285	0	0
1035291.7351854083	1926709.2427098618	0	0
1035291.6823157453	1926709.237696856	0	0
1035291.6325314122	1926709.2324963273	0	0
1035291.5895267258	1926709.2279680565	0	0
1035291.5446734811	1926709.2235782817	0	0
1035291.5015402074	1926709.2199406317	0	0
1035291.4572072072	1926709.2169019226	0	0
1035291.4191380795	1926709.2148248346	0	0
1035291.381489679	1926709.2131587933	0	0
1035291.3435830502	1926709.209016669	0	0
1035291.309675499	1926709.2038393954	0	0
1035291.2749121897	1926709.1997014144	0	0
1035291.2362588758	1926709.1978973432	0	0
1035291.1886607297	1926709.1982019432	0	0
1035291.1505961727	1926709.1996803097	0	0
1035291.1103199531	1926709.2020619889	0	0
1035291.0659769734	1926709.205416712	0	0
1035291.0319639002	1926709.2083251178	0	0
1035290.9963133008	1926709.211535588	0	0
1035290.9445107058	1926709.21619857	0	0
1035290.9144625664	1926709.2187808335	0	0
1035290.8831785027	1926709.2213587277	0	0
