1035297.8610832874	1926708.1582504977	0	0
1035297.8380238326	1926708.1834128592	0	0
1035297.8090795318	1926708.19960093	0	0
1035297.7767378149	1926708.2260197215	0	0
1035297.7522225096	1926708.2434073095	0	0
1035297.7193373026	1926708.2536046146	0	0
1035297.696352126	1926708.2865808418	0	0
1035297.6681842828	1926708.301438441	0	0
1035297.6368862067	1926708.329880382	0	0
1035297.6033231553	1926708.3491308666	0	0
1035297.5778790022	1926708.3774445127	0	0
1035297.5483779226	1926708.3888171117	0	0
1035297.5227356835	1926708.4185543451	0	0
1035297.4947955988	1926708.4310809125	0	0
1035297.4677771969	1926708.4504276996	0	0
1035297.4424058476	1926708.474157127	0	0
1035297.4154583787	1926708.4952827326	0	0
1035297.3939652733	1926708.518379464	0	0
1035297.3637488271	1926708.5373245012	0	0
1035297.331166215	1926708.5736274002	0	0
1035297.300126025	1926708.5872720543	0	0
1035297.28372102	1926708.614264381	0	0
1035297.2558771512	1926708.6466751567	0	0
1035297.2250895173	1926708.6607510785	0	0
1035297.2029153443	1926708.687338972	0	0
1035297.1811145695	1926708.7129943555	0	0
1035297.1565409395	1926708.7412607942	0	0
1035297.133174714	1926708.762679789	0	0
1035297.1102162439	1926708.786767984	0	0
1035297.0876596243	1926708.8100538226	0	0
1035297.0654581204	1926708.8325976057	0	0
1035297.0387165712	1926708.8570911225	0	0
1035297.0146563827	1926708.8895390949	0	0
1035296.9832466196	1926708.9101208006	0	0
1035296.9716577905	1926708.9398752234	0	0
1035296.9429689693	1926708.9692817805	0	0
1035296.9143790933	1926708.9804475922	0	0
1035296.8983787284	1926709.005981463	0	0
1035296.8818165502	1926709.0351838737	0	0
1035296.8657431769	1926709.0609912477	0	0
1035296.8369485028	1926709.0797681243	0	0
1035296.8227570298	1926709.1143870335	0	0
1035296.7942120158	1926709.1323362521	0	0
1035296.7819637898	1926709.1656584765	0	0
1035296.7530390763	1926709.1854174994	0	0
1035296.7413489644	1926709.2229906358	0	0
1035296.7109837495	1926709.253225081	0	0
1035296.6898398047	1926709.293249764	0	0
1035296.6614754768	1926709.3209600823	0	0
1035296.6448609687	1926709.353457639	0	0
1035296.6185849719	1926709.3750593099	0	0
1035296.6065973768	1926709.4135890424	0	0
1035296.5801817698	1926709.451668388	0	0
1035296.55132171	1926709.4711995518	0	0
1035296.5388522501	1926709.508363571	0	0
1035296.5122502218	1926709.54232761	0	0
1035296.4980399777	1926709.5776481428	0	0
1035296.4731598812	1926709.5944653503	0	0
1035296.4683548034	1926709.6265553413	0	0
1035296.442563574	1926709.6498203322	0	0
1035296.4273503021	1926709.6762364744	0	0
1035296.4189810627	1926709.706957577	0	0
1035296.4027548652	1926709.73614243	0	0
1035296.3852976579	1926709.7717394747	0	0
1035296.3645973688	1926709.806888266	0	0
1035296.3392518652	1926709.8237057107	0	0
1035296.3344992587	1926709.8649825514	0	0
1035296.3096698873	1926709.8824490746	0	0
1035296.3053139461	1926709.9203675718	0	0
1035296.2818531694	1926709.9559074142	0	0
1035296.2681369786	1926709.9971105664	0	0
1035296.2450007576	1926710.022782887	0	0
1035296.2403335759	1926710.055798254	0	0
1035296.2170249183	1926710.0851224049	0	0
1035296.2056547313	1926710.116963173	0	0
1035296.1978168483	1926710.1521789117	0	0
1035296.175383076	1926710.1807005892	0	0
1035296.164044846	1926710.2134116378	0	0
1035296.1520902634	1926710.2416953738	0	0
1035296.1404521022	1926710.2783995583	0	0
1035296.126953233	1926710.3054380384	0	0
1035296.1156992353	1926710.3424535063	0	0
1035296.0982104841	1926710.3709087605	0	0
1035296.0909908517	1926710.4003434603	0	0
1035296.0820038934	1926710.4310471234	0	0
1035296.0678054767	1926710.485800382	0	0
1035296.0518101882	1926710.5124558813	0	0
1035296.042689927	1926710.5429056496	0	0
1035296.0325370359	1926710.572560805	0	0
1035296.0234127017	1926710.6128755547	0	0
1035296.0119684457	1926710.6412131716	0	0
1035296.0001724357	1926710.6739245823	0	0
1035295.9924048191	1926710.703754947	0	0
1035295.9840494746	1926710.7379248424	0	0
1035295.9758421064	1926710.7690223649	0	0
1035295.9675704392	1926710.8012861912	0	0
1035295.9598270198	1926710.8334363394	0	0
1035295.9522748946	1926710.8655513686	0	0
1035295.9455549332	1926710.8952305238	0	0
1035295.9386277965	1926710.926905336	0	0
1035295.9320768409	1926710.95795287	0	0
1035295.9270288973	1926710.9890013826	0	0
1035295.9182684552	1926711.021295599	0	0
1035295.9128192631	1926711.0535889883	0	0
1035295.9071420957	1926711.0848640269	0	0
1035295.9019309507	1926711.1151393594	0	0
1035295.9022058946	1926711.1468293671	0	0
1035295.8959579916	1926711.1775307502	0	0
1035295.8846241698	1926711.2190921833	0	0
1035295.8860080426	1926711.2640676363	0	0
1035295.8799240665	1926711.2954964337	0	0
1035295.870136375	1926711.3348240643	0	0
1035295.8626806309	1926711.3666354439	0	0
1035295.8565259892	1926711.4077984635	0	0
1035295.8541465871	1926711.4447259828	0	0
1035295.8525463135	1926711.4796745596	0	0
1035295.8505609224	1926711.5119695512	0	0
1035295.8479718391	1926711.546726941	0	0
1035295.8454249965	1926711.5831482518	0	0
1035295.8436199952	1926711.6170559505	0	0
1035295.8423172219	1926711.649125266	0	0
1035295.8411201271	1926711.6836682481	0	0
1035295.8401425383	1926711.7183215292	0	0
1035295.8394914961	1926711.7516295586	0	0
1035295.8391057248	1926711.7850486138	0	0
1035295.8389904407	1926711.8177700462	0	0
1035295.8391161101	1926711.8482903582	0	0
1035295.8394436113	1926711.8785926169	0	0
1035295.8400392854	1926711.909784161	0	0
1035295.8482188329	1926711.950099053	0	0
1035295.843612566	1926711.9812003563	0	0
1035295.850859222	1926712.0235680498	0	0
1035295.8432748688	1926712.058673367	0	0
1035295.8537490735	1926712.0909373462	0	0
1035295.8502489415	1926712.1215679275	0	0
1035295.85424567	1926712.1567121996	0	0
1035295.8534094037	1926712.1877513027	0	0
1035295.8630435846	1926712.2215049677	0	0
1035295.8570870585	1926712.2578797576	0	0
1035295.8671956013	1926712.2925107288	0	0
1035295.8673706162	1926712.3295322226	0	0
1035295.8731874523	1926712.3644078486	0	0
1035295.8784140804	1926712.3956119078	0	0
1035295.884630804	1926712.4326912009	0	0
1035295.8900454496	1926712.4650274192	0	0
1035295.8955099777	1926712.4975856927	0	0
1035295.9015951006	1926712.5338236399	0	0
1035295.9071632618	1926712.5670625914	0	0
1035295.9131146047	1926712.6025964962	0	0
1035295.9195056644	1926712.6407085538	0	0
1035295.9256671824	1926712.677420755	0	0
1035295.9310956313	1926712.7098487471	0	0
1035295.9367401853	1926712.7435619398	0	0
1035295.9450478764	1926712.7931030276	0	0
1035295.9501151786	1926712.8232898223	0	0
1035295.9554475008	1926712.8550448818	0	0
1035295.9615881931	1926712.8916270488	0	0
1035295.9667230516	1926712.9223642433	0	0
1035295.9727177372	1926712.9580514298	0	0
