1035344.8536746715	1926667.4517943866	0	0
1035344.8867635542	1926667.7578616492	0	0
1035344.9456512454	1926668.062286266	0	0
1035345.0047834133	1926668.4848740716	0	0
1035345.0471594069	1926668.834539279	0	0
1035345.0937884601	1926669.2027279844	0	0
1035345.1519528028	1926669.635333314	0	0
1035345.2192647393	1926670.1164783423	0	0
1035345.2870465855	1926670.594937591	0	0
1035345.362307298	1926671.1328508523	0	0
1035345.4433784152	1926671.7228596082	0	0
1035345.5203254075	1926672.2804610746	0	0
1035345.5675467518	1926672.6180798316	0	0
1035345.654572699	1926673.2318730017	0	0
1035345.7062756338	1926673.594763435	0	0
1035345.7498483028	1926673.9007835647	0	0
1035345.7971217417	1926674.2341611048	0	0
1035345.8553029452	1926674.646487281	0	0
1035345.9018328862	1926674.9776785788	0	0
1035345.954973329	1926675.3557441863	0	0
1035346.0226890664	1926675.8335615024	0	0
1035346.0734421109	1926676.189005643	0	0
1035346.12844027	1926676.5721210148	0	0
1035346.1891554027	1926677.0180194385	0	0
1035346.2365667983	1926677.3897912137	0	0
1035346.2954810861	1926677.803998282	0	0
1035346.3709599343	1926678.269563707	0	0
1035346.4352543834	1926678.6534218215	0	0
1035346.5075969603	1926679.0849095182	0	0
1035346.5825967088	1926679.5364441634	0	0
1035346.6438389593	1926679.9107168354	0	0
1035346.7116696758	1926680.3322907162	0	0
1035346.7815270034	1926680.7742219851	0	0
1035346.837444311	1926681.132128566	0	0
1035346.8982442681	1926681.5227215139	0	0
1035346.9655215867	1926681.9551206105	0	0
1035347.0180778045	1926682.2921450613	0	0
1035347.0766162362	1926682.665642354	0	0
1035347.1399498052	1926683.0686888634	0	0
1035347.1903625428	1926683.3888713128	0	0
1035347.247688022	1926683.7513093376	0	0
1035347.3607212876	1926684.4637082312	0	0
1035347.4143441654	1926684.8008259174	0	0
1035347.487324092	1926685.2594392635	0	0
1035347.5418325935	1926685.6003629137	0	0
1035347.6154648564	1926686.0601768312	0	0
1035347.70414075	1926686.6161945178	0	0
1035347.7587445222	1926686.9588058225	0	0
1035347.8536332726	1926687.5511855665	0	0
1035347.9018242233	1926687.8508091609	0	0
1035347.991296405	1926688.408571404	0	0
1035348.0433980697	1926688.7348233021	0	0
1035348.1263021403	1926689.273788769	0	0
1035348.1689583168	1926689.573141355	0	0
1035348.2547415941	1926690.0730128011	0	0
