-5899757.107787724	17790114.866041683	0	0
1035278.4458686898	1926717.0703368583	0	0
1035278.5219661199	1926717.375400952	0	0
1035278.6290810341	1926717.6744953813	0	0
1035278.7313521773	1926717.9994687173	0	0
1035278.832474815	1926718.324217811	0	0
1035278.9375926066	1926718.6092649922	0	0
1035279.0706028962	1926718.927058774	0	0
1035279.1865283789	1926719.223371004	0	0
1035279.3627755488	1926719.533474157	0	0
1035279.498971038	1926719.8375852846	0	0
1035279.7012740471	1926720.10151603	0	0
1035279.8773356046	1926720.35268538	0	0
1035280.0929645187	1926720.568761414	0	0
1035280.2959274541	1926720.8386994966	0	0
1035280.5211080189	1926721.0980495994	0	0
1035280.7929480851	1926721.2922516752	0	0
1035281.047724536	1926721.5097581581	0	0
1035281.3362236988	1926721.7123731892	0	0
1035281.6117030662	1926721.8695838302	0	0
1035281.8904596186	1926722.002035129	0	0
1035282.175887003	1926722.1170290764	0	0
1035282.4808245988	1926722.276614945	0	0
1035282.786284789	1926722.3418007065	0	0
1035283.080497998	1926722.4152156527	0	0
1035283.3802588863	1926722.4645481983	0	0
1035283.6840218331	1926722.5337964664	0	0
1035283.9991878488	1926722.5326217043	0	0
1035284.3466705809	1926722.5272603568	0	0
1035284.6509738019	1926722.5466350182	0	0
1035285.0061563718	1926722.5089855	0	0
1035285.315944783	1926722.49139804	0	0
1035285.6431613954	1926722.4621394437	0	0
1035285.9494323335	1926722.4488907636	0	0
1035286.3009433991	1926722.418553107	0	0
1035286.6050528203	1926722.373744682	0	0
1035286.9714874097	1926722.3491678461	0	0
1035287.2911229475	1926722.324061413	0	0
1035287.6319891682	1926722.2971863816	0	0
1035287.9497603142	1926722.2391058258	0	0
1035288.306166774	1926722.2075031102	0	0
1035288.6541270154	1926722.1739961994	0	0
1035288.9764417278	1926722.142569248	0	0
1035289.302609875	1926722.0794034142	0	0
1035289.6344113284	1926722.033844551	0	0
1035289.9319575392	1926721.993952153	0	0
1035290.2299563296	1926721.9534260598	0	0
1035290.5381806483	1926721.9142220528	0	0
1035290.8767512317	1926721.8378098607	0	0
1035291.200366087	1926721.7855290289	0	0
1035291.5620092963	1926721.7321278485	0	0
1035291.8994566614	1926721.6726354868	0	0
1035292.2175794973	1926721.6188330748	0	0
1035292.5390334367	1926721.5652208983	0	0
1035292.8633521174	1926721.5104182237	0	0
1035293.1875606186	1926721.455827428	0	0
1035293.4960709	1926721.4039018273	0	0
1035293.8642980581	1926721.3418769713	0	0
1035294.166176508	1926721.2910209994	0	0
1035294.6469662274	1926721.2100465682	0	0
1035295.0202803123	1926721.1471869433	0	0
1035295.4641668991	1926721.0723862534	0	0
1035295.8237655959	1926721.0117655366	0	0
1035296.1762792811	1926720.9524056306	0	0
1035296.6034337949	1926720.88051312	0	0
1035297.0683107533	1926720.8022615116	0	0
1035297.499435409	1926720.729714871	0	0
1035297.9834529688	1926720.6482271103	0	0
1035298.465106798	1926720.567129067	0	0
1035298.8670857808	1926720.499429746	0	0
1035299.3017529454	1926720.4262527062	0	0
1035299.7096526924	1926720.3575792667	0	0
1035300.0567955355	1926720.2991564267	0	0
1035300.4286791383	1926720.2365334888	0	0
1035300.9539456675	1926720.1481017456	0	0
1035301.2992530285	1926720.0899549364	0	0
1035301.597956075	1926720.0396741638	0	0
1035301.9113928681	1926719.9869265063	0	0
1035302.293328284	1926719.9226321015	0	0
1035302.5955654839	1926719.8717665707	0	0
1035302.9096451811	1926719.8188917907	0	0
1035303.242375126	1926719.762910407	0	0
1035303.5516811158	1926719.7108448416	0	0
1035303.8717583381	1926719.6569666516	0	0
1035304.1968698222	1926719.6022070842	0	0
