1035296.0743792434	1926713.5717107214	0	0
1035296.0680022266	1926713.533675185	0	0
1035296.0626414531	1926713.5017899638	0	0
1035296.0611459819	1926713.4676848853	0	0
1035296.0489029976	1926713.4367814003	0	0
1035296.0424580208	1926713.4035056368	0	0
1035296.034295115	1926713.3712707364	0	0
1035296.0284455054	1926713.3322135797	0	0
1035296.0112908098	1926713.2992789182	0	0
1035296.0120232373	1926713.2632484199	0	0
1035296.0013366884	1926713.2285014563	0	0
1035295.9795715495	1926713.2043515174	0	0
1035295.9827771056	1926713.1740138119	0	0
1035295.9736091758	1926713.140687175	0	0
1035295.95884572	1926713.104189334	0	0
1035295.9455128221	1926713.0741764545	0	0
1035295.9321356149	1926713.0435906593	0	0
1035295.9276978731	1926713.0011455044	0	0
1035295.914289682	1926712.9691477434	0	0
1035295.8993999003	1926712.938202222	0	0
1035295.8851389635	1926712.908975714	0	0
1035295.8685243014	1926712.8708615135	0	0
1035295.8559907636	1926712.8371152137	0	0
1035295.8403122816	1926712.7943389497	0	0
1035295.827027715	1926712.7612826375	0	0
1035295.81812326	1926712.7257781287	0	0
1035295.806940888	1926712.6943879356	0	0
1035295.7923778642	1926712.6659272176	0	0
1035295.7753465213	1926712.635794568	0	0
1035295.7590965761	1926712.607383356	0	0
1035295.7399967402	1926712.5705801272	0	0
1035295.724108191	1926712.5434335328	0	0
1035295.7218096287	1926712.5104143634	0	0
1035295.7072735985	1926712.4826559925	0	0
1035295.6883829306	1926712.451898713	0	0
1035295.6657138275	1926712.4308625436	0	0
1035295.659036378	1926712.3987733042	0	0
1035295.6376233295	1926712.3586983993	0	0
1035295.6249859813	1926712.3310083284	0	0
1035295.6161461459	1926712.29960193	0	0
1035295.593150267	1926712.2635913368	0	0
1035295.5733532556	1926712.2308130837	0	0
1035295.5548075913	1926712.191783186	0	0
1035295.5461460836	1926712.1621191646	0	0
1035295.5226419931	1926712.119195735	0	0
1035295.5045472251	1926712.0930898734	0	0
1035295.4849195499	1926712.0659830836	0	0
1035295.4675391101	1926712.0410177466	0	0
1035295.4464753087	1926712.0072961973	0	0
1035295.4282143416	1926711.9767625437	0	0
1035295.4058726947	1926711.9322248425	0	0
1035295.3822355479	1926711.8885515966	0	0
1035295.3636743492	1926711.854343349	0	0
1035295.339263794	1926711.8094065725	0	0
1035295.3279101022	1926711.7777542507	0	0
1035295.3080796124	1926711.7374755898	0	0
1035295.2771293605	1926711.6940524254	0	0
1035295.2298708147	1926711.635500218	0	0
1035295.2036582162	1926711.6031465172	0	0
1035295.1778048526	1926711.5693107552	0	0
1035295.1544275633	1926711.5366587515	0	0
1035295.1215804727	1926711.4896882277	0	0
1035295.0933281945	1926711.4507712147	0	0
1035295.0651036225	1926711.4139527779	0	0
1035295.0353496961	1926711.3711055699	0	0
1035295.006339282	1926711.3285219509	0	0
1035294.9840616599	1926711.3015714427	0	0
1035294.9461759172	1926711.259602203	0	0
1035294.9229282313	1926711.235123536	0	0
1035294.8861961679	1926711.1973765134	0	0
1035294.8502769907	1926711.1603290616	0	0
1035294.8151371657	1926711.1232100627	0	0
1035294.7861795675	1926711.0921937209	0	0
1035294.7563033868	1926711.0604074632	0	0
1035294.7264389443	1926711.029323314	0	0
1035294.7008199169	1926711.00331159	0	0
1035294.665297185	1926710.9600370675	0	0
1035294.5939333265	1926710.8848891887	0	0
1035294.5359850966	1926710.8350251599	0	0
1035294.4724175935	1926710.7844462674	0	0
1035294.4385281283	1926710.7584329026	0	0
1035294.4075970858	1926710.7349385014	0	0
1035294.3820634821	1926710.7155582374	0	0
1035294.3548198442	1926710.6948003804	0	0
1035294.3249853611	1926710.6719185074	0	0
1035294.2762181893	1926710.6343770882	0	0
1035294.2493309893	1926710.6137545952	0	0
1035294.1966675548	1926710.5741370902	0	0
1035294.1699320533	1926710.5545317407	0	0
1035294.1289298867	1926710.5252772954	0	0
1035294.1041022498	1926710.5080445183	0	0
1035294.0772838019	1926710.4898188063	0	0
1035294.0340064106	1926710.4611462187	0	0
1035293.9973324692	1926710.4375148425	0	0
1035293.9589901398	1926710.4127659367	0	0
1035293.9054969973	1926710.3715864546	0	0
1035293.873058581	1926710.3483656708	0	0
1035293.8359234649	1926710.3254288863	0	0
1035293.7794922619	1926710.2943806024	0	0
1035293.7428314773	1926710.275685768	0	0
1035293.7037802131	1926710.2566630496	0	0
1035293.660060837	1926710.2361242024	0	0
1035293.6259987575	1926710.2204995798	0	0
1035293.5809504745	1926710.2000464415	0	0
1035293.5413337863	1926710.182037107	0	0
1035293.5110275282	1926710.168204046	0	0
1035293.4812447898	1926710.1545547843	0	0
1035293.4473030588	1926710.1390388878	0	0
1035293.4097690759	1926710.1220010654	0	0
1035293.3823447262	1926710.1097396894	0	0
1035293.3500672665	1926710.0956006583	0	0
1035293.3005109209	1926710.0746028945	0	0
1035293.2702424232	1926710.0622353153	0	0
1035293.2234299551	1926710.0438141476	0	0
1035293.1745571719	1926710.025413665	0	0
1035293.1261045074	1926710.007943039	0	0
1035293.0855866343	1926709.993833365	0	0
1035293.0429441596	1926709.979468689	0	0
1035293.0017367678	1926709.966019465	0	0
1035292.9659959638	1926709.9547323056	0	0
1035292.9294904578	1926709.9435550722	0	0
1035292.8930856817	1926709.9327609206	0	0
1035292.8618277357	1926709.924566266	0	0
1035292.8275630182	1926709.9192993888	0	0
1035292.7921746582	1926709.9083993067	0	0
1035292.7395610911	1926709.8853387847	0	0
1035292.6948143889	1926709.8665536833	0	0
1035292.6561282544	1926709.8509624419	0	0
1035292.6126614087	1926709.8342195067	0	0
1035292.5610881973	1926709.8153107343	0	0
1035292.5207329283	1926709.8010510537	0	0
1035292.477349246	1926709.7857972065	0	0
1035292.429933946	1926709.7678623898	0	0
1035292.393583323	1926709.7531780084	0	0
1035292.3585316964	1926709.7388499612	0	0
1035292.3216736417	1926709.7253706274	0	0
1035292.263927794	1926709.7122462308	0	0
1035292.2317691365	1926709.7093627194	0	0
1035292.1773499459	1926709.7072777464	0	0
1035292.1241434478	1926709.7032970116	0	0
1035292.071014472	1926709.6949152402	0	0
1035292.0173802829	1926709.6832752503	0	0
1035291.9786098282	1926709.6744348446	0	0
1035291.9316705257	1926709.6644804946	0	0
1035291.8898333629	1926709.658978919	0	0
1035291.8554141329	1926709.656234985	0	0
1035291.8206556693	1926709.651791901	0	0
1035291.7741289757	1926709.6432403123	0	0
1035291.720218752	1926709.6297648377	0	0
1035291.6773109948	1926709.6167311294	0	0
1035291.629500373	1926709.6006287609	0	0
1035291.5796077744	1926709.5835091118	0	0
1035291.5416452679	1926709.5718357046	0	0
1035291.5010511915	1926709.563965817	0	0
1035291.4553033162	1926709.5616218196	0	0
1035291.4160094991	1926709.5626762984	0	0
1035291.3763482318	1926709.5628475377	0	0
1035291.3333252624	1926709.5585097172	0	0
1035291.300359194	1926709.5516994041	0	0
1035291.267705639	1926709.5425060007	0	0
1035291.2345143987	1926709.5325792474	0	0
1035291.181992624	1926709.5224752047	0	0
1035291.1301104027	1926709.5220632534	0	0
1035291.0549079751	1926709.5267208433	0	0
1035291.005000918	1926709.5306891187	0	0
1035290.959749776	1926709.5326179431	0	0
1035290.9260332915	1926709.5259788274	0	0
1035290.8431520588	1926709.4929006458	0	0
1035290.8062707137	1926709.4847311291	0	0
1035290.7498540754	1926709.4791887568	0	0
1035290.6913319026	1926709.4808381575	0	0
1035290.6433765492	1926709.4858597915	0	0
1035290.5937336403	1926709.4943337135	0	0
1035290.5379509361	1926709.5046022679	0	0
1035290.4928399678	1926709.5101955188	0	0
1035290.4465286962	1926709.5125805417	0	0
1035290.3974045413	1926709.511930095	0	0
1035290.3581957428	1926709.5100332769	0	0
1035290.313810077	1926709.5069479535	0	0
1035290.2517898475	1926709.5073897382	0	0
1035290.1941014786	1926709.5132257566	0	0
1035290.1243004831	1926709.5227070975	0	0
1035290.0350372215	1926709.5321387555	0	0
1035289.9569926966	1926709.5380024614	0	0
1035289.8706589823	1926709.5421628281	0	0
1035289.7772500739	1926709.5460048367	0	0
1035289.7007191002	1926709.551205915	0	0
1035289.5323477765	1926709.5695743675	0	0
1035289.458974511	1926709.5772365415	0	0
1035289.3838920589	1926709.582987067	0	0
1035289.2999650536	1926709.5869338817	0	0
1035289.2332352792	1926709.588948859	0	0
1035289.1591064376	1926709.5908615878	0	0
1035289.0791779102	1926709.5933307277	0	0
1035289.0133910538	1926709.59602445	0	0
1035288.8634947181	1926709.6045466003	0	0
1035288.8012367899	1926709.6089062092	0	0
1035288.7367507326	1926709.6137645023	0	0
1035288.6611992397	1926709.619744094	0	0
1035288.6001301315	1926709.6246719128	0	0
1035288.5327657806	1926709.630133013	0	0
1035288.4598337226	1926709.6359558338	0	0
1035288.4009823282	1926709.6405602794	0	0
1035288.3417737638	1926709.6450751307	0	0
1035288.2681458993	1926709.6505130532	0	0
1035288.1949030489	1926709.6557282037	0	0
1035288.1334017119	1926709.6600082717	0	0
1035288.0648671889	1926709.6646878293	0	0
1035288.0078049076	1926709.668572994	0	0
1035287.9427993274	1926709.672995782	0	0
1035287.8626012646	1926709.678504843	0	0
1035287.7834030304	1926709.6839916338	0	0
1035287.6895162225	1926709.6905421803	0	0
1035287.5823076478	1926709.69808664	0	0
1035287.4943621808	1926709.704289026	0	0
1035287.4015835694	1926709.7102391801	0	0
1035287.2594529287	1926709.716916221	0	0
1035287.1759703945	1926709.7197790637	0	0
1035287.0926385965	1926709.7227587448	0	0
1035286.9998656815	1926709.7278697367	0	0
1035286.9308466066	1926709.7342353633	0	0
1035286.8639159068	1926709.7440979825	0	0
1035286.788031238	1926709.7628899782	0	0
1035286.7279384645	1926709.783206899	0	0
1035286.666074237	1926709.806494117	0	0
1035286.5938094992	1926709.8322712537	0	0
1035286.537700335	1926709.848203399	0	0
1035286.4751080563	1926709.8606450504	0	0
1035286.3989744195	1926709.8691713044	0	0
1035286.3402495586	1926709.8725341447	0	0
1035286.2754901373	1926709.874908485	0	0
1035286.2056304786	1926709.87751464	0	0
1035286.1484065716	1926709.8805274589	0	0
1035286.0854014988	1926709.8843716555	0	0
1035286.0169209808	1926709.88853326	0	0
1035285.9133413385	1926709.8976917816	0	0
1035285.8513407464	1926709.9103488263	0	0
1035285.8060890263	1926709.9238440844	0	0
1035285.7565912225	1926709.9399956688	0	0
1035285.7002902695	1926709.9569547586	0	0
1035285.6557210642	1926709.9678286482	0	0
1035285.6053636876	1926709.9775729973	0	0
1035285.54756088	1926709.9862911804	0	0
1035285.5023480883	1926709.9920506636	0	0
1035285.3958823814	1926710.0047034759	0	0
1035285.3523695887	1926710.0100703298	0	0
1035285.3036060568	1926710.016498233	0	0
1035285.1833721485	1926710.0342349466	0	0
1035285.1107545961	1926710.0457162831	0	0
1035285.0130112672	1926710.0616204855	0	0
1035284.9360935236	1926710.0743610715	0	0
1035284.8507278336	1926710.0886688964	0	0
1035284.752486404	1926710.1051908096	0	0
1035284.670363078	1926710.1190313122	0	0
1035284.588332254	1926710.1328122478	0	0
1035284.4964422485	1926710.1481456342	0	0
1035284.4254390968	1926710.1593397965	0	0
1035284.3511102966	1926710.169519811	0	0
1035284.2650254639	1926710.179627574	0	0
1035284.2000245823	1926710.1871175293	0	0
1035284.1364036917	1926710.195628872	0	0
1035284.0697492679	1926710.2073117183	0	0
1035284.0177726302	1926710.2195710025	0	0
1035283.966890953	1926710.2354259412	0	0
1035283.8662521628	1926710.2789566447	0	0
1035283.7813091533	1926710.3218973565	0	0
1035283.742541746	1926710.3407294818	0	0
1035283.7024023322	1926710.358998117	0	0
1035283.6570236802	1926710.3780838381	0	0
1035283.6202490622	1926710.392499566	0	0
1035283.5807592395	1926710.4073375752	0	0
1035283.5367768356	1926710.423538604	0	0
1035283.5034219662	1926710.4359257675	0	0
1035283.4678208035	1926710.4494751028	0	0
1035283.4266586935	1926710.465842992	0	0
1035283.395544777	1926710.4788455935	0	0
1035283.3632836747	1926710.4929820364	0	0
1035283.3276435037	1926710.5094681378	0	0
1035283.2984420595	1926710.523592146	0	0
1035283.2691927837	1926710.5388064175	0	0
1035283.2299158667	1926710.5613765703	0	0
1035283.1931209724	1926710.5828340822	0	0
1035283.1434821474	1926710.6102675684	0	0
1035283.0811103139	1926710.6414967452	0	0
1035283.0276407414	1926710.6651309042	0	0
1035282.9716683419	1926710.6873443616	0	0
1035282.9031301434	1926710.7124329798	0	0
1035282.8485381311	1926710.731799643	0	0
1035282.7892604202	1926710.753159501	0	0
1035282.7267506244	1926710.776741647	0	0
1035282.6777955688	1926710.7961902008	0	0
1035282.6233644363	1926710.8188782823	0	0
1035282.5628076602	1926710.8453525396	0	0
1035282.5179524064	1926710.86511034	0	0
1035282.4696711206	1926710.8853706974	0	0
1035282.4132982055	1926710.9078219433	0	0
1035282.3726354059	1926710.9239765026	0	0
